subj;trial;block;delay;fix;trial_seq;last_stim_pairpos;dev_ID;dev_angle;dev_pairpos;dev_times;devRT;keypressed;radious;T_Angle;resp_mod;choice_x;choice_y;choiceAngle;choiceR;wmRT;movTime;m_pos_x;m_pos_y;m_clock
test;0;0;3000;True;|[265.78164768 301.78164768  85.78164768 121.78164768 265.78164768
 301.78164768 -22.21835232 193.78164768  85.78164768 121.78164768
 229.78164768  49.78164768  85.78164768 121.78164768 265.78164768
 301.78164768 157.78164768  13.78164768 157.78164768  13.78164768
 265.78164768 301.78164768 265.78164768 301.78164768  85.78164768
 121.78164768 157.78164768  13.78164768]|;leading;[21  3];[121.7816476813023, 301.7816476813023];['trailing', 'trailing'];[0.8833762 6.2836994];[1.484839  6.9337435];;10;157.7816476813023;drag;-5.2925;4.108333;142.18;6.7;1.116852300000005;1.116904599999998;[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.024166666, -0.2175, -0.3625, -0.5316667, -0.725, -0.99083334, -1.1841667, -1.5708333, -1.7641667, -2.0783334, -2.3441668, -2.5858333, -2.6825, -2.9483333, -3.1658332, -3.2625, -3.3833334, -3.6008334, -3.8183334, -4.1325, -4.1808333, -4.205, -4.2291665, -4.2775, -4.2775, -4.3016667, -4.3258333, -4.4225, -4.5191665, -4.6641665, -4.8091664, -5.0025, -5.22, -5.2683334, -5.2683334, -5.2683334, -5.2683334, -5.2683334, -5.2683334, -5.2683334, -5.2925];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.048333332, 0.145, 0.2175, 0.38666666, 0.6525, 0.89416665, 1.3291667, 1.5708333, 1.8608333, 2.1025, 2.2958333, 2.3925, 2.5616667, 2.7308333, 2.8033333, 2.9, 3.0691667, 3.2866666, 3.5283334, 3.5525, 3.6008334, 3.6008334, 3.625, 3.6491666, 3.6733334, 3.6975, 3.7458334, 3.7941666, 3.8425, 3.915, 3.9875, 4.108333, 4.108333, 4.108333, 4.108333, 4.108333, 4.108333, 4.108333, 4.108333, 4.108333];[0.027287799999953677, 0.03326359999994111, 0.0383216000000175, 0.05080720000000838, 0.06886450000001787, 0.085750800000028, 0.10117049999996652, 0.11861980000003314, 0.1344481999999516, 0.15235740000002806, 0.168588399999976, 0.1858543999999256, 0.2020562999999811, 0.21892419999994672, 0.2351854999999432, 0.2524975999999697, 0.26872709999997824, 0.2861666000000014, 0.30183869999996205, 0.31898519999992914, 0.3350087999999687, 0.3517749999999751, 0.36974529999997685, 0.38521749999995336, 0.4024868999999853, 0.4181090999999242, 0.4354876999999533, 0.45259550000002946, 0.4684939999999642, 0.4856049999999641, 0.502898899999991, 0.519771799999944, 0.5357374000000164, 0.5534456999999975, 0.5687312999999676, 0.5856113999999479, 0.6015042000000221, 0.6192701999999599, 0.6362749999999551, 0.6514779999999973, 0.6688977000000023, 0.6860647999999401, 0.701089599999932, 0.7191771999999901, 0.7356012999999848, 0.753539499999988, 0.7694966999999906, 0.7855544000000236, 0.8025357999999869, 0.8188616999999567, 0.8358130000000301, 0.8518027000000075, 0.8691704999999956, 0.885498699999971, 0.9018684000000121, 0.9192492999999331, 0.9363535999999613, 0.9524145999999973, 0.9701373000000331, 0.9852730999999721, 1.002708699999971, 1.0186414999999442, 1.0356932999999344, 1.0516417000000047, 1.0688354000000118, 1.0859507000000121, 1.1019844999999577]
test;1;0;3000;True;|[229.78164768  49.78164768 -22.21835232 193.78164768 265.78164768
 301.78164768 265.78164768 301.78164768 157.78164768  13.78164768
 265.78164768 301.78164768 265.78164768 301.78164768 229.78164768
  49.78164768 265.78164768 301.78164768 229.78164768  49.78164768
 229.78164768  49.78164768 229.78164768  49.78164768 -22.21835232
